4.21,0.96
7.74,7.64
8.08,9.55
6.42,2.43
1.54,6.07
7.17,0.40
5.01,9.37
1.68,3.03
5.81,7.35
8.67,2.88
0.85,6.76
2.10,5.49
4.25,6.26
9.60,7.35
6.81,0.31
8.21,4.94
7.02,1.25
3.99,6.36
2.15,3.54
1.54,7.56
2.61,1.71
4.59,6.29
1.85,4.01
8.43,2.91
8.39,5.51
0.46,8.60
4.47,7.52
2.26,0.53
8.79,3.52
9.86,4.05
2.08,8.17
6.61,6.70
9.99,4.88
5.96,7.64
3.00,1.97
1.85,0.74
3.84,7.05
6.41,8.99
7.22,8.01
1.67,0.56
7.66,5.81
0.38,5.83
7.63,7.47
2.69,1.24
6.03,1.35
7.39,4.98
7.63,8.29
7.04,5.85
4.24,5.00
2.93,5.69
9.22,1.17
7.89,0.08
4.97,2.24
0.12,0.23
9.99,8.15
4.50,4.08
5.00,2.38
8.20,9.55
9.21,8.39
3.11,0.14
0.72,2.63
9.00,4.69
3.84,9.54
7.30,8.15
6.40,4.94
7.11,9.31
8.15,7.00
1.07,4.89
6.26,1.70
3.00,4.20
5.91,2.49
4.93,1.66
8.38,8.87
7.37,4.21
8.67,5.32
1.29,5.85
9.85,0.82
9.90,3.05
5.06,0.78
1.54,6.88
3.78,1.98
6.18,6.96
9.60,2.40
6.32,1.77
7.77,7.90
3.77,7.79
5.32,0.35
5.15,0.11
6.51,7.90
6.05,3.38
1.71,4.86
3.85,2.47
6.81,4.02
8.34,6.43
3.08,5.63
0.47,8.56
5.91,5.38
9.05,6.57
3.10,6.91
4.12,6.12
1.30,7.91
5.47,4.86
1.48,3.12
4.89,3.14
3.06,7.87
3.54,0.89
3.81,6.34
7.94,3.07
7.19,0.64
9.99,2.57
8.01,3.78
5.30,7.32
8.86,8.81
2.58,0.13
2.00,0.81
7.18,3.55
4.79,5.24
0.78,2.62
6.40,1.82
6.39,9.26
9.60,2.08
3.48,1.65
2.79,3.92
8.92,3.65
6.17,0.51
4.85,2.42
8.05,2.19
3.74,8.27
1.33,3.99
2.51,1.22
6.98,5.61
3.58,1.15
8.28,6.52
7.85,6.95
0.49,1.36
9.22,4.70
4.73,3.69
2.47,0.28
4.66,4.31
3.21,0.52
9.75,4.21
1.08,0.00
1.97,7.30
6.15,4.37
9.67,7.24
0.32,2.77
8.32,4.91
5.44,2.67
0.71,4.78
9.22,0.27
3.67,9.79
4.36,7.19
6.13,5.70
5.19,5.32
5.78,3.13
1.58,0.77
2.51,1.40
9.19,6.05
7.40,3.63
4.35,1.70
1.41,2.55
3.74,4.69
5.13,1.97
8.58,0.28
7.79,2.01
9.52,7.11
7.16,8.50
7.12,3.95
0.54,6.90
4.64,3.81
4.55,5.28
1.14,5.11
8.40,0.85
6.65,5.31
8.68,2.36
5.79,1.05
1.08,8.94
2.31,6.64
6.53,7.93
6.14,7.04
0.85,1.70
8.27,6.47
6.18,5.85
1.22,1.07
3.00,4.86
9.45,4.32
4.51,0.67
9.01,6.80
6.40,1.30
1.48,0.97
0.40,4.58
4.20,5.42
8.56,4.37
1.12,9.75
3.10,0.55
0.71,1.89
4.06,8.32
5.71,6.06
1.43,6.71
5.85,9.98
6.28,4.44
7.01,6.68
2.92,8.24
5.66,5.72
4.06,3.30
7.00,6.13
1.99,0.37
8.22,4.28
0.25,2.55
3.18,3.45
0.26,4.90
8.55,4.25
0.25,7.59
8.93,6.04
1.05,6.24
7.19,0.87
1.79,2.01
0.90,7.05
8.76,0.32
4.76,1.05
3.70,3.09
9.65,8.59
9.96,2.46
5.08,7.30
5.56,1.74
4.80,0.56
7.57,4.96
9.97,6.63
8.09,2.36
1.01,2.61
3.73,8.70
2.00,4.44
8.60,1.30
6.32,6.02
1.83,2.52
2.38,1.22
0.26,6.26
9.73,6.16
3.29,5.54
1.00,9.00
5.19,8.59
6.55,3.13
5.93,5.69
2.85,2.79
4.67,3.40
4.80,0.07
0.57,1.51
8.94,1.41
9.52,6.87
0.19,0.05
4.97,8.14
9.45,8.82
8.97,3.40
0.52,1.02
4.13,6.47
9.78,1.43
4.58,8.76
5.56,7.34
5.68,0.46
8.47,6.36
8.63,7.12
8.49,3.83
8.89,8.16
9.27,3.14
9.31,8.51
5.85,5.09
8.20,0.02
8.74,0.32
2.03,7.79
0.06,7.31
